"x"
"1"	1
"2"	1
"3"	1
"4"	1
"5"	1
"6"	1
"7"	1
"8"	1
"9"	1
"10"	1
"11"	1
"12"	1
"13"	1
"14"	1
"15"	1
"16"	1
"17"	1
"18"	1
"19"	1
"20"	1
"21"	1
"22"	1
"23"	1
"24"	1
"25"	1
"26"	1
"27"	1
"28"	1
"29"	1
"30"	0
"31"	1
"32"	1
"33"	1
"34"	1
"35"	1
"36"	1
"37"	1
"38"	1
"39"	1
"40"	2
"41"	1
"42"	1
"43"	3
"44"	3
"45"	1
"46"	1
"47"	1
"48"	1
"49"	1
"50"	1
"51"	1
"52"	1
"53"	1
"54"	1
"55"	1
"56"	1
"57"	1
"58"	1
"59"	4
"60"	4
"61"	1
"62"	1
"63"	1
"64"	0
"65"	3
"66"	2
"67"	1
"68"	1
"69"	1
"70"	1
"71"	2
"72"	3
"73"	1
"74"	1
"75"	0
"76"	1
"77"	1
"78"	1
"79"	1
"80"	1
"81"	0
"82"	1
"83"	1
"84"	1
"85"	1
"86"	1
"87"	2
"88"	1
"89"	1
"90"	1
"91"	5
"92"	1
"93"	0
"94"	1
"95"	1
"96"	1
"97"	1
"98"	1
"99"	1
"100"	1
"101"	1
"102"	1
"103"	4
"104"	1
"105"	1
"106"	4
"107"	2
"108"	1
"109"	3
"110"	1
"111"	2
"112"	1
"113"	2
"114"	1
"115"	1
"116"	1
"117"	1
"118"	1
"119"	1
"120"	1
"121"	1
"122"	3
"123"	3
"124"	1
"125"	1
"126"	1
"127"	1
"128"	1
"129"	1
"130"	1
"131"	1
"132"	1
"133"	1
"134"	1
"135"	1
"136"	1
"137"	1
"138"	1
"139"	1
"140"	1
"141"	1
"142"	1
"143"	1
"144"	1
"145"	1
"146"	1
"147"	1
"148"	1
"149"	1
"150"	5
"151"	1
"152"	1
"153"	1
"154"	1
"155"	1
"156"	1
"157"	1
"158"	1
"159"	1
"160"	1
"161"	5
"162"	1
"163"	4
"164"	3
"165"	1
"166"	1
"167"	1
"168"	5
"169"	1
"170"	1
"171"	1
"172"	1
"173"	1
"174"	1
"175"	1
"176"	1
"177"	1
"178"	1
"179"	1
"180"	1
"181"	1
"182"	5
"183"	5
"184"	5
"185"	1
"186"	1
"187"	1
"188"	1
"189"	1
"190"	5
"191"	1
"192"	6
"193"	1
"194"	5
"195"	1
"196"	1
"197"	1
"198"	1
"199"	1
"200"	6
"201"	1
"202"	1
"203"	1
"204"	1
"205"	1
"206"	6
"207"	0
"208"	1
"209"	5
"210"	1
"211"	1
"212"	1
"213"	1
"214"	2
"215"	1
"216"	1
"217"	1
"218"	0
"219"	1
"220"	4
"221"	1
"222"	2
"223"	1
"224"	6
"225"	0
"226"	1
"227"	1
"228"	1
"229"	1
"230"	5
"231"	1
"232"	1
"233"	1
"234"	1
"235"	3
"236"	0
"237"	1
"238"	0
"239"	1
"240"	0
"241"	1
"242"	1
"243"	0
"244"	1
"245"	1
"246"	1
"247"	1
"248"	1
"249"	1
"250"	1
"251"	1
"252"	1
"253"	1
"254"	5
"255"	1
"256"	1
"257"	1
"258"	1
"259"	1
"260"	4
"261"	1
"262"	4
"263"	1
"264"	5
"265"	3
"266"	5
"267"	1
"268"	1
"269"	1
"270"	1
"271"	1
"272"	2
"273"	1
"274"	1
"275"	1
"276"	1
"277"	1
"278"	2
"279"	1
"280"	1
"281"	1
"282"	1
"283"	1
"284"	1
"285"	1
"286"	1
"287"	2
"288"	1
"289"	2
"290"	0
"291"	1
"292"	3
"293"	3
"294"	1
"295"	6
"296"	1
"297"	3
"298"	1
"299"	1
"300"	1
"301"	1
"302"	1
"303"	1
"304"	1
"305"	3
"306"	1
"307"	1
"308"	1
"309"	1
"310"	1
"311"	1
"312"	1
"313"	1
"314"	3
"315"	1
"316"	1
"317"	1
"318"	1
"319"	1
"320"	1
"321"	1
"322"	1
"323"	5
